3.8914160981803745 [(39.47041677636858, -0.3652968115768506), (39.313575553385824, -0.2972738883858267), (39.557374250612234, -0.30078185695918375)]
2.0752239891563677 [(39.313575553385824, -0.2972738883858267), (39.4707224561493, -0.33706333588163123), (39.47135891831703, -0.3793626126486271)]
4.795494921331707 [(39.458384442867334, -0.3294964188584285), (39.465331948917004, -0.3653283551683499), (39.47564237550854, -0.38386160193400676)]
2.0752239891563677 [(39.47135891831703, -0.3793626126486271), (39.313575553385824, -0.2972738883858267), (39.4707224561493, -0.33706333588163123)]
4.795494921331707 [(39.47564237550854, -0.38386160193400676), (39.458384442867334, -0.3294964188584285), (39.465331948917004, -0.3653283551683499)]
4.66941922551278 [(39.557374250612234, -0.30078185695918375), (39.471674187347865, -0.3787613367618079), (39.458073233787765, -0.3345853755567682)]
4.795494921331707 [(39.458384442867334, -0.3294964188584285), (39.465331948917004, -0.3653283551683499), (39.47564237550854, -0.38386160193400676)]
4.795494921331707 [(39.458384442867334, -0.3294964188584285), (39.47564237550854, -0.38386160193400676), (39.465331948917004, -0.3653283551683499)]
2.0752239891563677 [(39.4707224561493, -0.33706333588163123), (39.313575553385824, -0.2972738883858267), (39.47135891831703, -0.3793626126486271)]
2.075226866748284 [(39.313575553385824, -0.2972738883858267), (39.47074011263674, -0.3369902069226226), (39.47134850729397, -0.37932443320186054)]
4.795494921331707 [(39.458384442867334, -0.3294964188584285), (39.47564237550854, -0.38386160193400676), (39.465331948917004, -0.3653283551683499)]
4.795494921331707 [(39.465331948917004, -0.3653283551683499), (39.47564237550854, -0.38386160193400676), (39.458384442867334, -0.3294964188584285)]
2.075226866748284 [(39.47134850729397, -0.37932443320186054), (39.47074011263674, -0.3369902069226226), (39.313575553385824, -0.2972738883858267)]
4.795494921331707 [(39.47564237550854, -0.38386160193400676), (39.465331948917004, -0.3653283551683499), (39.458384442867334, -0.3294964188584285)]
4.795494921331707 [(39.465331948917004, -0.3653283551683499), (39.47564237550854, -0.38386160193400676), (39.458384442867334, -0.3294964188584285)]
4.795494921331707 [(39.465331948917004, -0.3653283551683499), (39.458384442867334, -0.3294964188584285), (39.47564237550854, -0.38386160193400676)]
