56.571653258130816 [(43.23888350359713, -2.225163397482014), (43.312386568976024, -1.9816169190680524), (43.35589037898682, -2.659730142589118), (42.77102167647059, -2.6625796199095015), (43.275250862268635, -2.9593745711805495), (43.3487617633136, -1.7989590443786994)]
56.57165325813081 [(43.35589037898682, -2.659730142589118), (42.77102167647059, -2.6625796199095015), (43.3487617633136, -1.7989590443786994), (43.23888350359713, -2.225163397482014), (43.275250862268635, -2.9593745711805495), (43.312386568976024, -1.9816169190680524)]
56.57165325813081 [(43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014), (43.312386568976024, -1.9816169190680524), (43.3487617633136, -1.7989590443786994), (42.77102167647059, -2.6625796199095015), (43.275250862268635, -2.9593745711805495)]
56.57165325813081 [(43.3487617633136, -1.7989590443786994), (43.312386568976024, -1.9816169190680524), (42.77102167647059, -2.6625796199095015), (43.275250862268635, -2.9593745711805495), (43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014)]
56.57165325813081 [(43.3487617633136, -1.7989590443786994), (42.77102167647059, -2.6625796199095015), (43.275250862268635, -2.9593745711805495), (43.312386568976024, -1.9816169190680524), (43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014)]
56.5716532581308 [(42.77102167647059, -2.6625796199095015), (43.312386568976024, -1.9816169190680524), (43.275250862268635, -2.9593745711805495), (43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014), (43.3487617633136, -1.7989590443786994)]
60.06347320981196 [(43.23888350359713, -2.225163397482014), (43.31863076180788, -1.9502617328593173), (43.33464584143763, -3.036002255813957), (43.25205767974883, -2.9285403100470986), (43.35991593992243, -2.655901517441859), (42.770429661363636, -2.6610477545454545)]
78.68775544055248 [(43.27167164054257, -2.918160657121328), (43.329609187956166, -2.5770755766423354), (43.33227688596488, -3.040328271929826), (43.306337568086754, -1.9914123959899726), (42.91329369902914, -2.9478925533980584), (42.768060225000006, -2.608628272499999)]
58.92235416869943 [(43.26390407954544, -2.487731704545457), (43.27431707088914, -2.9596286240557754), (43.31998843076908, -1.9493463292307676), (43.39123697297297, -2.721762024324322), (42.766280831797225, -2.665714820276498), (43.235677881390586, -2.188286836400814)]
73.05178060703219 [(43.30858585847945, -1.9877397327485353), (43.322479199999975, -3.0371916640000034), (43.25478147943037, -2.3103264873417717), (42.76764721689497, -2.668237675799087), (43.3487617633136, -1.7989590443786994), (43.28463575838511, -2.8764338161490657)]
75.57787488775004 [(42.56224979999999, -2.607929133333333), (43.33439117810757, -2.5806801781076065), (43.2878853915494, -2.950374817464782), (42.89665259354838, -2.5856964483870946), (42.90873074736842, -2.9647179263157897), (43.3087148180285, -1.9892019233361393)]
56.57165325813081 [(43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014), (43.3487617633136, -1.7989590443786994), (43.275250862268635, -2.9593745711805495), (43.312386568976024, -1.9816169190680524), (42.77102167647059, -2.6625796199095015)]
56.5716532581308 [(43.35589037898682, -2.659730142589118), (43.275250862268635, -2.9593745711805495), (42.77102167647059, -2.6625796199095015), (43.312386568976024, -1.9816169190680524), (43.23888350359713, -2.225163397482014), (43.3487617633136, -1.7989590443786994)]
56.57165325813081 [(43.23888350359713, -2.225163397482014), (42.77102167647059, -2.6625796199095015), (43.275250862268635, -2.9593745711805495), (43.3487617633136, -1.7989590443786994), (43.35589037898682, -2.659730142589118), (43.312386568976024, -1.9816169190680524)]
62.493054457003225 [(43.26332813956471, -2.960830265685015), (43.23955018148148, -2.2176860166666654), (43.31869497459336, -1.9502064644308923), (42.77084467346939, -2.6615885986394554), (43.39382041732284, -2.898846913385825), (43.34012438876887, -2.6244286911447063)]
56.57165325813081 [(43.275250862268635, -2.9593745711805495), (43.3487617633136, -1.7989590443786994), (43.312386568976024, -1.9816169190680524), (42.77102167647059, -2.6625796199095015), (43.23888350359713, -2.225163397482014), (43.35589037898682, -2.659730142589118)]
56.57165325813081 [(43.312386568976024, -1.9816169190680524), (42.77102167647059, -2.6625796199095015), (43.3487617633136, -1.7989590443786994), (43.35589037898682, -2.659730142589118), (43.23888350359713, -2.225163397482014), (43.275250862268635, -2.9593745711805495)]
56.57165325813081 [(43.35589037898682, -2.659730142589118), (43.275250862268635, -2.9593745711805495), (43.23888350359713, -2.225163397482014), (43.3487617633136, -1.7989590443786994), (42.77102167647059, -2.6625796199095015), (43.312386568976024, -1.9816169190680524)]
56.5716532581308 [(43.275250862268635, -2.9593745711805495), (43.312386568976024, -1.9816169190680524), (43.23888350359713, -2.225163397482014), (42.77102167647059, -2.6625796199095015), (43.35589037898682, -2.659730142589118), (43.3487617633136, -1.7989590443786994)]
56.57165325813081 [(43.312386568976024, -1.9816169190680524), (43.275250862268635, -2.9593745711805495), (43.35589037898682, -2.659730142589118), (43.3487617633136, -1.7989590443786994), (42.77102167647059, -2.6625796199095015), (43.23888350359713, -2.225163397482014)]
